tag-id,animal-id,barometric-pressure,gps-dop,gps-satellite-count,gps-time-to-fix,ground-speed,heading,height-above-mean-sea-level,location-lat,location-long,location-error-numerical,manually-marked-outlier,temperature-external,timestamp,vertical-error-numerical
586,H173481,,8.9,5,19.3,1.61060210486942,332.8863866190319,1,51.2761401,3.5965815,15.1,FALSE,21.8,2013-06-09T05:31:34Z,18.1
586,H173481,,4,5,25.1,0.0795903220651961,18.7623945328023,0,51.2828547,3.5922968,7.9,FALSE,22.2,2013-06-09T05:38:05Z,11.6
586,H173481,,3.9,5,9.8,0.0829257174364667,312.6042412715038,0,51.282529,3.5939319,15.3,FALSE,24.9,2013-06-09T05:45:49Z,7.9
586,H173481,,3.8,5,8.6,0.565812040812371,55.8173229105139,-10,51.282564,3.5939399,11.8,FALSE,27.4,2013-06-09T05:50:46Z,24.2
586,H173481,,3.7,5,9.4,0.209582821473054,314.9207939060244,-4,51.2825573,3.5939048,10.5,FALSE,27.6,2013-06-09T05:55:56Z,9.7
586,H173481,,1.3,11,33.3,0.0213622136493883,285.4775541927394,0,51.2825353,3.5939242,4.5,FALSE,25.8,2013-06-09T06:01:08Z,5.1
586,H173481,,1.4,10,7.4,0.244118656766453,217.824716689537,-1,51.2810386,3.5924823,4.2,FALSE,24.8,2013-06-09T06:06:02Z,5.2
586,H173481,,1.4,11,7.4,0.0572031258450532,330.622955260168,1,51.2810343,3.5924847,4.1,FALSE,25,2013-06-09T06:10:50Z,4.2
586,H173481,,1.4,11,9.4,0.375698805371782,91.3792170210208,0,51.2825123,3.593906,3.8,FALSE,24.4,2013-06-09T06:15:40Z,5
586,H173481,,1.4,11,8.4,0.249240872609372,75.6830918670236,0,51.2821078,3.592757,4.3,FALSE,23.9,2013-06-09T06:20:27Z,5.5
586,H173481,,1.4,11,8.4,0.121267138434159,56.4826361412962,2,51.2821072,3.5927424,4.8,FALSE,24.1,2013-06-09T06:25:15Z,5.3
586,H173481,,1.4,11,8.4,0.152015704810438,72.9887782315053,1,51.2821048,3.5927498,4.4,FALSE,25.2,2013-06-09T06:30:03Z,5.6
586,H173481,,1.3,11,8.4,0.0571735696864242,300.4749653566367,0,51.2821142,3.5927582,4.2,FALSE,25.4,2013-06-09T06:34:51Z,5.3
586,H173481,,1.5,10,8.4,0.203888669381552,8.11459281305821,0,51.2821118,3.592742,4.4,FALSE,25.7,2013-06-09T06:39:39Z,6.1
586,H173481,,1.3,11,7.4,4.54195810218017,32.0747739962151,15,51.2739875,3.5950505,5.8,FALSE,22.8,2013-06-09T06:44:42Z,5.6
586,H173481,,1.3,11,7.4,0.0896716808163601,125.50419488038,1,51.2746683,3.5973526,6.5,FALSE,22.7,2013-06-09T06:49:30Z,8.5
586,H173481,,2.1,8,10.4,0.217800250578304,89.1182542080497,0,51.2780538,3.5916946,7.7,FALSE,23.2,2013-06-09T06:54:21Z,13.3
586,H173481,,1.5,9,7.4,0.232953123973937,44.1555707923975,3,51.2780503,3.5916483,9,FALSE,25,2013-06-09T06:59:06Z,15.1
586,H173481,,1.5,9,8.4,0.220274516802587,34.530509080379,7,51.2780458,3.5916341,11.2,FALSE,27.7,2013-06-09T07:05:47Z,17.9
586,H173481,,2,8,8.4,0.557024347948472,63.7949464647857,5,51.2780307,3.5916652,8.2,FALSE,28.7,2013-06-09T07:11:07Z,12.3
586,H173481,,1.9,8,7.4,0.316818981059466,14.0375469060883,0,51.2782795,3.5926866,9.8,FALSE,27.5,2013-06-09T07:15:54Z,13.1
586,H173481,,1.9,8,7.4,0.251155435795459,35.730680599595,1,51.278405,3.5938227,7.2,FALSE,26.6,2013-06-09T07:20:42Z,13
586,H173481,,2.1,7,8.4,5.73550899274248,38.0835165399237,4,51.2782358,3.5918394,7.5,FALSE,24.9,2013-06-09T07:25:31Z,10.7
586,H173481,,2.1,7,7.4,0.202878698088054,352.9564041413484,5,51.2793341,3.5937126,9.6,FALSE,25,2013-06-09T07:30:18Z,10.2
586,H173481,,2,7,7.4,5.34288258549691,52.6089378396244,3,51.2787662,3.5925252,7.2,FALSE,23.1,2013-06-09T07:35:22Z,10.6
586,H173481,,2,7,7.4,0.0525855655336741,64.4449700488165,2,51.2818496,3.5927978,5,FALSE,22.8,2013-06-09T07:40:10Z,7.1
586,H173481,,2,7,7.4,0.0885872422593566,20.6488152046803,2,51.2825935,3.5924494,8.4,FALSE,24.2,2013-06-09T07:44:58Z,7.7
586,H173481,,2,7,8.4,0.0770077560985606,23.9328570337784,1,51.2825942,3.5924798,6.3,FALSE,25.5,2013-06-09T07:50:03Z,6.1
586,H173481,,2,7,7.4,0.136011088568239,271.4866148282289,2,51.2825856,3.5924915,5.2,FALSE,27,2013-06-09T07:54:50Z,5.8
586,H173481,,4.7,5,10.5,0.441019325881742,38.6243868344742,5,51.2825897,3.592491,9.7,FALSE,27.1,2013-06-09T07:59:41Z,9.1
586,H173481,,4.7,5,8.4,0.516634240717943,50.1863963849847,6,51.2825704,3.5924686,14.8,FALSE,27.5,2013-06-09T08:04:27Z,9.1
586,H173481,,2,7,8.5,0.172754850832391,270.2109353597131,7,51.2825879,3.5925106,9.7,FALSE,27,2013-06-09T08:09:15Z,10.4
586,H173481,,4.8,5,7.5,0.122225283924359,314.4369394338658,8,51.2825853,3.5925123,15.4,FALSE,28.1,2013-06-09T08:14:34Z,12.6
586,H173481,,5,5,7.5,0.190698952414442,0.390109746043569,10,51.2825481,3.5924915,14.9,FALSE,28.4,2013-06-09T08:19:38Z,12.4
586,H173481,,5.1,5,18.5,3.43978044885609,314.1823741312061,18,51.2738378,3.5962692,9.1,FALSE,23.2,2013-06-09T08:24:37Z,14
586,H173481,,5.4,5,21.4,1.25453892485674,272.6482862561527,-1,51.2735241,3.6007038,19.5,FALSE,24.1,2013-06-09T08:30:48Z,31.7
586,H173481,,5.7,5,18.4,1.27106476464249,294.5772533566715,1,51.2735144,3.6007297,19.6,FALSE,26.6,2013-06-09T08:35:49Z,24.7
586,H173481,,6.1,5,20.4,1.38814160871022,278.2839507713844,0,51.2735029,3.6007215,20.9,FALSE,28.5,2013-06-09T08:40:55Z,26.1
586,H173481,,6.6,5,20.4,0.385336782672659,225.945881961923,0,51.2734866,3.6007313,22.6,FALSE,29.7,2013-06-09T08:45:59Z,25.1
586,H173481,,7.2,5,19.3,0.82852460766562,272.9041809570723,0,51.2735054,3.6007261,19.2,FALSE,30.1,2013-06-09T08:51:02Z,18.9
586,H173481,,8,5,18.5,1.5360641413732,286.742457062284,-4,51.2735114,3.6006851,18.9,FALSE,30.2,2013-06-09T08:56:05Z,15.9
586,H173481,,9.2,4,19.4,3.39145022525289,300.4890064383783,-8,51.2735486,3.6005883,54.4,FALSE,31.1,2013-06-09T09:01:10Z,42.1
586,H173481,,5.1,5,19.4,0.976950473914296,322.7536396167068,-3,51.2735077,3.600731,21.1,FALSE,33.5,2013-06-09T09:11:50Z,31.4
586,H173481,,2.1,8,36.4,0.0550854530108569,189.776033322508,2,51.2732375,3.5946063,6.3,FALSE,29.7,2013-06-09T09:17:11Z,7.4
586,H173481,,2,8,8.5,0.150379121960555,212.12147204461,2,51.2747711,3.5971709,8.7,FALSE,27.3,2013-06-09T09:22:03Z,13.5
586,H173481,,2,8,8.4,13.369518493701401,215.455776417549,84,51.2745352,3.596836,11.7,FALSE,30.6,2013-06-09T09:26:51Z,19.1
586,H173481,,2,8,9.5,,,13,51.2746911,3.597525,,FALSE,32.5,2013-06-09T09:31:40Z,
586,H173481,,1.9,8,8.4,10.3539083598343,100.275842148993,-48,51.2747601,3.5976024,15.6,FALSE,33.4,2013-06-09T09:36:27Z,28
586,H173481,,1.9,8,7.5,9.91286997465925,35.9923478236191,0,51.2809129,3.5919386,10.5,FALSE,26.5,2013-06-09T09:41:30Z,11.9
586,H173481,,1.8,8,7.4,4.67906169346919,59.5933013081742,12,51.2822448,3.5934277,11,FALSE,26.7,2013-06-09T09:46:18Z,9.9
586,H173481,,2.2,7,7.5,3.08411005409578,6.36842183235617,-1,51.282623,3.5938338,11.7,FALSE,29.2,2013-06-09T09:51:06Z,17.1
586,H173481,,2.2,7,9.4,0.0946307945157573,337.9769494053407,0,51.2826048,3.5938198,21.5,FALSE,32.8,2013-06-09T09:55:56Z,27.8
586,H173481,,3,5,8.5,1.21190954102483,191.072154663933,6,51.2825742,3.5938518,16.9,FALSE,34.3,2013-06-09T10:00:43Z,29
586,H173481,,3,5,8.4,4.86348083346673,321.1135815720291,-64,51.2831225,3.5920004,11.6,FALSE,33.5,2013-06-09T10:05:31Z,22.9
586,H173481,,3,5,9.5,1.45763745160584,344.4754881553052,-4,51.2832956,3.5919404,18.3,FALSE,32.3,2013-06-09T10:10:20Z,11
586,H173481,,4.9,4,17,0.427758254044577,187.484149365497,4,51.2832061,3.5920489,34.9,FALSE,33,2013-06-09T10:15:16Z,37
586,H173481,,3.1,5,13.5,11.5796156759913,214.80549485211,80,51.2792396,3.5955951,26.7,FALSE,28.1,2013-06-09T10:20:16Z,23.1
586,H173481,,3.1,5,9.1,1.7845747704789101,103.182744818859,310,51.277109,3.5910989,10.7,FALSE,23.5,2013-06-09T10:25:00Z,11
586,H173481,,3.2,5,9.2,5.04735247800645,47.3511058245441,114,51.2917089,3.5826816,12.7,FALSE,21.5,2013-06-09T10:29:48Z,10.5
586,H173481,,3.2,5,8.1,6.83871458039831,0.368880489059538,103,51.3009157,3.5735537,11.9,FALSE,21.1,2013-06-09T10:35:39Z,10.4
586,H173481,,4.6,4,14.5,4.43616149469277,86.8703781435474,3,51.3051966,3.5807773,61.4,FALSE,21.6,2013-06-09T10:40:33Z,50.2
586,H173481,,4.1,4,21.3,12.4969313578093,231.944379776687,304,51.2966125,3.5822173,19.4,FALSE,22.3,2013-06-09T10:46:48Z,15.8
586,H173481,,3.9,4,12.4,4.72779641973374,139.644505037691,348,51.2788102,3.5913627,26.4,FALSE,20.6,2013-06-09T10:51:43Z,24.1
586,H173481,,2.4,6,29.4,0.0947998196260628,230.307890532351,1,51.2825223,3.5939628,6.3,FALSE,24.6,2013-06-09T10:58:08Z,8.6
586,H173481,,2.4,6,8.4,0.410761532558293,7.87881482743801,0,51.2819686,3.5928038,6.2,FALSE,30,2013-06-09T11:02:51Z,8.2
586,H173481,,2.5,6,7.5,0.07489770916283,327.2224487122847,0,51.2819883,3.5927907,8.3,FALSE,31.7,2013-06-09T11:07:38Z,9.3
586,H173481,,2.5,6,8.4,3.3164204831972,48.6594235771428,14,51.2816835,3.5929349,8.4,FALSE,29.9,2013-06-09T11:12:27Z,15.2
586,H173481,,2.6,6,7.5,0.208633189665958,337.7106690317625,0,51.2798067,3.5915663,8.2,FALSE,25.5,2013-06-09T11:17:14Z,10.5
586,H173481,,2.6,6,7.3,0.185782644346454,349.9684403991029,0,51.2797952,3.5915654,9.4,FALSE,30,2013-06-09T11:23:56Z,11.1
586,H173481,,2.6,6,8.5,0.280889085123595,191.013471290282,-2,51.2803182,3.5921485,9.3,FALSE,29.7,2013-06-09T11:28:43Z,16.3
586,H173481,,2.7,6,7.5,0.0550696175286836,214.502973318558,-3,51.2803135,3.5921332,7.9,FALSE,31.5,2013-06-09T11:33:30Z,10.9
586,H173481,,2.7,6,9.5,0.318534078202233,344.8087486004361,-2,51.2802972,3.5921562,7.1,FALSE,33,2013-06-09T11:38:36Z,10.7
586,H173481,,2.7,6,7.5,0.0394261742810299,79.0823062045693,-4,51.2802907,3.5921426,8.5,FALSE,32.8,2013-06-09T11:43:22Z,11.4
586,H173481,,2.7,6,7.5,0.115752285438658,74.7258292334465,0,51.2802948,3.5921122,10.1,FALSE,34.4,2013-06-09T11:48:10Z,12.7
586,H173481,,2.7,6,8.5,0.324861233710248,69.8866923089451,-2,51.2803138,3.5921032,9.5,FALSE,33.9,2013-06-09T11:52:59Z,12.3
586,H173481,,2.7,6,7.5,0.0483327906546431,83.5006436164314,0,51.280322,3.5921339,10,FALSE,33.9,2013-06-09T11:57:46Z,13
586,H173481,,2.8,6,7.5,11.333701981868,175.00562214281,3,51.2791433,3.5930433,11,FALSE,34.5,2013-06-09T12:02:34Z,11.5
586,H173481,,2.8,6,18.5,0.676541490450736,335.1812416431047,-8,51.2733565,3.5957249,10.1,FALSE,28.2,2013-06-09T12:07:33Z,17.1
586,H173481,,5.2,5,19.4,0.318906066365175,347.4911054228922,-1,51.273366,3.5957292,11.1,FALSE,30.7,2013-06-09T12:12:38Z,17.1
586,H173481,,5.3,5,20.5,0.279226221708381,141.81273500394,-9,51.2737258,3.5971929,10,FALSE,32.8,2013-06-09T12:17:43Z,13.4
586,H173481,,6.2,4,18.5,1.02202090672671,286.942766624996,-16,51.2737375,3.5971554,14.9,FALSE,33.1,2013-06-09T12:22:45Z,22.9
586,H173481,,5.9,4,18.6,1.6394265157196,226.345348890234,17,51.2725823,3.5988123,14.8,FALSE,30.9,2013-06-09T12:28:05Z,14.8
586,H173481,,5.6,4,18.5,0.130047502487974,287.4086959481292,-10,51.2738445,3.6009708,15.2,FALSE,29.7,2013-06-09T12:33:09Z,24.8
586,H173481,,5.3,4,18.6,0.107206475905524,10.7678757403839,-10,51.273851,3.6009703,17.3,FALSE,33.7,2013-06-09T12:38:13Z,25.9
586,H173481,,4.9,4,9.6,0.468122182692908,348.8937036437026,-7,51.2738536,3.6010043,31.6,FALSE,37.2,2013-06-09T12:43:08Z,42.8
586,H173481,,4.6,4,10.6,0.183437272255803,91.8251623323355,-17,51.2738838,3.600932,28.9,FALSE,38.9,2013-06-09T12:47:57Z,35.9
586,H173481,,4.3,4,7.5,5.41993122638885,250.6518735442,9,51.2737185,3.5999582,17,FALSE,34.9,2013-06-09T12:52:42Z,17
586,H173481,,4.1,4,9.5,0.124965829307499,131.503879070751,-6,51.2734954,3.598341,16.6,FALSE,32.4,2013-06-09T12:57:32Z,15.4
586,H173481,,3.9,4,7.5,0.290481003421229,283.9637649814997,-7,51.2735031,3.5983499,16.1,FALSE,34.1,2013-06-09T13:02:18Z,9.7
586,H173481,,3.7,4,11.6,0.146790123248069,4.43796657659422,-6,51.2734969,3.5983258,13.9,FALSE,35.4,2013-06-09T13:07:10Z,14.4
586,H173481,,3.6,4,7.5,0.206594952630633,28.7080909548786,-8,51.2740993,3.5985507,20.3,FALSE,34.1,2013-06-09T13:11:54Z,17.2
586,H173481,,3.4,4,9.6,0.337537096468461,0.862917347504163,-10,51.2741217,3.5985475,25.8,FALSE,37.5,2013-06-09T13:17:00Z,21.5
586,H173481,,3.3,4,9.5,0.448034166247476,271.6093874533793,-3,51.2741095,3.5985603,26.2,FALSE,39,2013-06-09T13:21:48Z,15.8
586,H173481,,3.3,4,7.6,0.394326126078582,301.6988637547896,-2,51.2741039,3.5986438,20.5,FALSE,39.5,2013-06-09T13:26:34Z,17.2
586,H173481,,3.2,4,15.5,1.07602374857041,354.0634038276482,-7,51.2741682,3.5986898,37.7,FALSE,43.7,2013-06-09T13:31:30Z,33.8
586,H173481,,2.1,7,40.5,0.263213931682833,21.1350695734869,-2,51.2740762,3.5986808,19.5,FALSE,45.1,2013-06-09T13:36:43Z,13.7
586,H173481,,2.4,6,18.5,5.57709815885354,205.342080858471,-249,51.2727201,3.5977529,239.9,FALSE,45.5,2013-06-09T13:41:42Z,160.4
586,H173481,,2.5,6,7.5,0.43169635297867,199.342974925808,-1,51.2740332,3.598688,24.6,FALSE,44.2,2013-06-09T13:46:34Z,16.1
586,H173481,,3.8,5,7.5,0.242884881911266,226.203151225088,-1,51.2740942,3.5986991,19.3,FALSE,42.6,2013-06-09T13:51:22Z,15
586,H173481,,3.8,5,8.6,0.242060365163003,318.5452525120821,-193,51.2750093,3.5982676,31.6,FALSE,41.8,2013-06-09T13:56:11Z,24.7
586,H173481,,3.8,5,8.6,0.664161077491876,291.7145371975826,-154,51.2748384,3.5982774,29.5,FALSE,40.5,2013-06-09T14:00:59Z,30
586,H173481,,3.8,5,7.5,4.89382125055718,175.205857767744,2,51.2739569,3.5987274,17.1,FALSE,41.3,2013-06-09T14:06:02Z,17.5
586,H173481,,3.8,5,8.5,4.86412890072214,346.8769695131701,0,51.2741258,3.5986773,17.8,FALSE,41.3,2013-06-09T14:10:51Z,17.6
586,H173481,,3.9,5,10.3,2.73511864291494,15.0464298873181,-254,51.2755527,3.5988774,95.7,FALSE,40.8,2013-06-09T14:15:41Z,80.5
586,H173481,,1.9,7,49.5,0.188944346230554,4.01930272283557,-6,51.2740589,3.5986625,19.9,FALSE,40.7,2013-06-09T14:21:08Z,29.2
586,H173481,,2.3,6,10.5,0.0277562272392435,79.5538183064178,-13,51.2734194,3.6000891,8.8,FALSE,37.8,2013-06-09T14:26:05Z,12.1
586,H173481,,2.4,6,8.6,2.04703114474992,6.75860816755681,-28,51.2731855,3.5998492,19.6,FALSE,39.9,2013-06-09T14:30:51Z,26.7
586,H173481,,2.7,5,8.6,0.709162374552056,237.271100064972,-63,51.2732973,3.600527,24.7,FALSE,41,2013-06-09T14:35:39Z,30.5
586,H173481,,2.5,6,45.5,0.14309242093138,210.70610536776,-2,51.2733786,3.600089,9.1,FALSE,40.7,2013-06-09T14:41:04Z,14.3
586,H173481,,1.9,7,81.4,4.35444874478543,51.127003309094,74,51.274411,3.5994545,8.3,FALSE,29.8,2013-06-09T14:47:00Z,8.5
586,H173481,,2.6,5,8.5,8.68152498994252,203.843650840717,-72,51.2737178,3.5991568,19.9,FALSE,27,2013-06-09T14:54:03Z,29.4
586,H173481,,2.9,5,8.6,2.90174046682591,308.4790487496519,48,51.2739372,3.5979741,11.1,FALSE,25.5,2013-06-09T14:58:51Z,24.9
586,H173481,,2.6,5,39.2,2.63610150156563,283.3043751706285,-143,51.2778841,3.6004012,60.3,FALSE,28.2,2013-06-09T15:04:11Z,124.6
586,H173481,,3,5,41.1,2.50776958545358,266.0702671164271,6,51.2733156,3.6006424,49.1,FALSE,32.9,2013-06-09T15:09:34Z,85.4
586,H173481,,2.5,6,7.4,0.137901265114204,259.061227714365,-7,51.2732997,3.6007369,9.9,FALSE,35.3,2013-06-09T15:14:18Z,22.5
586,H173481,,2.5,6,7.5,0.193001539454718,146.033856519375,-1,51.2733,3.6007221,12.6,FALSE,38,2013-06-09T15:19:06Z,23.3
586,H173481,,2.4,6,7.4,0.0439194997265043,19.1072218817898,-2,51.2733241,3.6007231,11.4,FALSE,39.6,2013-06-09T15:23:54Z,26.1
586,H173481,,1.8,7,7.3,0.225897646712652,312.2970662279054,0,51.2730996,3.5994564,8.5,FALSE,39.2,2013-06-09T15:28:42Z,10.2
586,H173481,,1.7,7,9.4,6.3692795673786,228.37749024199599,-121,51.2727678,3.5991341,13.8,FALSE,36.5,2013-06-09T15:33:32Z,17.1
586,H173481,,2.2,6,113.2,0.333043299313573,213.170915980085,-1,51.2731024,3.5994331,9.1,FALSE,36.9,2013-06-09T15:40:04Z,11.4
586,H173481,,2.2,6,7.5,0.302495098546194,65.4650654963721,0,51.2730983,3.599437,12.1,FALSE,38.5,2013-06-09T15:45:14Z,14.6
586,H173481,,2.2,6,27.5,0.22784113429246,322.9702904550529,-10,51.2731183,3.5994936,12.1,FALSE,37.3,2013-06-09T15:50:22Z,13.6
586,H173481,,2.1,6,8.5,2.27910416345885,139.658992557313,0,51.2731174,3.5994379,18.8,FALSE,36.2,2013-06-09T15:55:07Z,16.2
586,H173481,,2.1,6,8.5,1.34200735740919,339.7007322043361,-5,51.2732195,3.5994272,18,FALSE,36.6,2013-06-09T15:59:55Z,22.3
586,H173481,,2.5,5,8.5,1.86299190663705,109.082524186402,5,51.2731894,3.599426,29.2,FALSE,40.5,2013-06-09T16:04:43Z,30.2
586,H173481,,2.4,5,13.6,3.03676871628614,196.904240699188,-4,51.2731659,3.5994105,127.1,FALSE,42.6,2013-06-09T16:09:35Z,93.9
586,H173481,,2.4,5,9.5,0.631957527831609,130.512510583488,2,51.2731719,3.5993776,15.3,FALSE,40.1,2013-06-09T16:14:20Z,19.3
586,H173481,,2.3,5,11.6,6.45456866304172,313.6400431920925,-15,51.2733376,3.599106,19.1,FALSE,38.5,2013-06-09T16:19:10Z,23.2
586,H173481,,2.3,5,37,6.67590394681754,109.350346850101,-3,51.2730673,3.5996225,16.7,FALSE,37.1,2013-06-09T16:24:26Z,18.6
586,H173481,,2.2,5,9.4,7.37798226913893,259.206841094512,-93,51.2740451,3.6027955,11.6,FALSE,29.7,2013-06-09T16:29:16Z,8.7
586,H173481,,2.2,5,13.1,2.66217379623695,102.172372668768,-7,51.2745965,3.5979198,50.3,FALSE,28.2,2013-06-09T16:34:24Z,41.6
586,H173481,,3.1,5,46.4,1.42549054646246,356.911890729845,0,51.2745801,3.5977333,51.9,FALSE,28.3,2013-06-09T16:39:45Z,22.5
586,H173481,,2.8,5,9.5,0.55614507353032006,343.9396414654853,0,51.2746467,3.5977342,27.2,FALSE,31.4,2013-06-09T16:49:16Z,22.5
586,H173481,,2.7,5,9.4,0.658979000653133,347.5006344169723,-1,51.274646,3.5977438,39.8,FALSE,32.4,2013-06-09T16:54:04Z,28
586,H173481,,2.6,5,12.5,0.225369857525881,199.712500394929,-3,51.2746902,3.5977335,32.8,FALSE,32.1,2013-06-09T16:58:55Z,29.8
586,H173481,,2.5,5,10.2,0.486373799571398,359.65862735437514,0,51.2746307,3.5977548,33.9,FALSE,31.5,2013-06-09T17:03:41Z,36.2
586,H173481,,3.2,4,11.5,0.932491975149826,346.800202058092,-5,51.2746432,3.5977295,42.9,FALSE,31.6,2013-06-09T17:08:30Z,48.8
586,H173481,,3,4,16.5,0.198922329093017,213.084927194498,-8,51.2746462,3.5977186,19.2,FALSE,31.2,2013-06-09T17:13:23Z,29.8
586,H173481,,2.8,4,15.6,0.450038885392979,313.4936688763831,-11,51.2746562,3.5977027,34.1,FALSE,30.7,2013-06-09T17:18:26Z,56
586,H173481,,2.3,6,41.4,0.45322632009207803,14.6886705823871,-1,51.2746569,3.5977403,10.3,FALSE,29.8,2013-06-09T17:23:56Z,13.5
586,H173481,,2.4,6,7.5,0.157870929506979,27.3100276876295,-1,51.2746539,3.59774,12.7,FALSE,28.8,2013-06-09T17:29:12Z,16.1
586,H173481,,2.4,6,7.6,0.182729400355014,41.7876822519167,-3,51.2746355,3.5977344000000002,9.9,FALSE,28.5,2013-06-09T17:34:02Z,15.9
586,H173481,,2.4,6,8.6,0.0873064197664617,315.6075589400644,0,51.2746443,3.5977446,8.5,FALSE,29.5,2013-06-09T17:38:51Z,17.2
586,H173481,,2.4,6,8.6,0.398954150099674,57.1389258061894,0,51.2746396,3.5977326,7.9,FALSE,30.5,2013-06-09T17:43:39Z,17.4
586,H173481,,2.4,6,8.6,0.154840339936075,103.860168971427,-4,51.2746355,3.5977583,8,FALSE,30.9,2013-06-09T17:48:27Z,15.1
586,H173481,,2.4,6,8.6,0.288293865520715,133.365534402357,0,51.2746253,3.5977217,8.2,FALSE,30.9,2013-06-09T17:53:15Z,17.8
586,H173481,,2.4,6,8.6,0.112490671059375,43.0739185762184,-2,51.2746428,3.5977324,8.5,FALSE,30.3,2013-06-09T17:58:03Z,15.9
586,H173481,,2.4,6,8.6,8.23870452410878,272.2178479113212,2,51.2785765,3.5927196,5.6,FALSE,24.7,2013-06-09T18:03:39Z,14.9
586,H173481,,2.3,6,8.6,5.00162893681195,295.2151630383113,6,51.2790874,3.5920816,5.9,FALSE,23.8,2013-06-09T18:08:43Z,13.8
586,H173481,,2.3,6,7.6,0.0869906716867263,73.9545749494926,-3,51.2791862,3.5918489,9.3,FALSE,24.9,2013-06-09T18:13:46Z,18.6
586,H173481,,2.3,6,7.6,0.0909152735513364,163.674526322311,-4,51.2792114,3.5918391,8.3,FALSE,27.4,2013-06-09T18:18:34Z,17.3
586,H173481,,2.5,5,7.6,0.242071528693764,25.5043973040038,0,51.2790463,3.5915612,8.3,FALSE,25.9,2013-06-09T18:23:22Z,12.9
586,H173481,,2.5,5,7.6,0.0528260630428551,122.994379287502,2,51.2790395,3.5915622,8.5,FALSE,25,2013-06-09T18:28:10Z,12.6
586,H173481,,2.9,5,9.6,0.618420330244004,56.7657526456049,8,51.2790284,3.5915366,16.9,FALSE,24.5,2013-06-09T18:33:00Z,27
586,H173481,,2.3,6,7.6,11.3678822684464,221.577070344125,6,51.2779457,3.5936214,6.6,FALSE,24.2,2013-06-09T18:38:50Z,9.6
586,H173481,,2.8,5,8.6,2.62745817414822,326.0663148086036,24,51.2718325,3.5982694,10.2,FALSE,22.8,2013-06-09T18:44:11Z,15.2
586,H173481,,2.8,5,7.5,5.74428454097222,281.0015918309148,3,51.2739557,3.60027,8.8,FALSE,20.9,2013-06-09T18:49:30Z,12.7
586,H173481,,2.8,5,20.5,0.112805924371342,7.66527637163553,-4,51.2746297,3.5944886,18.1,FALSE,23.1,2013-06-09T18:54:47Z,27.6
586,H173481,,2.9,5,8.6,0.174651781633719,125.855561270292,1,51.2745955,3.5944985,20.7,FALSE,24.8,2013-06-09T18:59:39Z,27.5
586,H173481,,3,5,7.6,5.11444418479693,316.6871294248426,0,51.2735445,3.5951447,14.8,FALSE,24.6,2013-06-09T19:04:26Z,17.3
586,H173481,,3.1,5,10.6,8.77232614893147,288.9523784290957,4,51.2777631,3.5953576,10.2,FALSE,22.6,2013-06-09T19:09:17Z,10.7
586,H173481,,3.3,5,16.6,0.896191718297589,76.5110486372437,-3,51.2818104,3.5930796,23.1,FALSE,22.1,2013-06-09T19:14:11Z,24.7
586,H173481,,3.5,5,10.6,0.0567944500326338,117.167978633923,-1,51.2818121,3.5930772,14.5,FALSE,24.5,2013-06-09T19:19:09Z,13.3
586,H173481,,3.7,5,11.6,0.175643599643945,70.8783467637147,2,51.2818046,3.5930859,22.8,FALSE,25.6,2013-06-09T19:23:58Z,16
586,H173481,,9.6,4,18.6,0.690403852284566,181.772479012268,1,51.2817437,3.59308,41.1,FALSE,26,2013-06-09T19:28:53Z,22.9
586,H173481,,7.2,4,21.5,0.398269630977108,167.527306383984,1,51.2817928,3.5930876,27.8,FALSE,26.1,2013-06-09T19:34:00Z,21.8
586,H173481,,6.1,4,17.6,1.02766850329415,182.443972888989,4,51.281807,3.593097,24.6,FALSE,25.8,2013-06-09T19:39:00Z,23.8
586,H173481,,5.6,4,21.5,0.215587975583323,4.33458286515913,5,51.2818099,3.5930962,20.9,FALSE,26,2013-06-09T19:44:24Z,25.6
586,H173481,,5.3,4,24.6,0.145661632488274,345.390190151863,5,51.2817912,3.5930939,22,FALSE,25.7,2013-06-09T19:49:31Z,29.1
586,H173481,,5.3,4,18.5,0.622573261747693,345.6900475574036,0,51.2770329,3.5955323,28.5,FALSE,23.2,2013-06-09T19:54:45Z,20.8
586,H173481,,5.5,4,18.4,0.140609731200986,4.60477613912061,8,51.2770085,3.5955792,12.6,FALSE,23.1,2013-06-09T19:59:49Z,27.3
586,H173481,,2.8,7,33.5,0.155114993940548,167.945095163225,5,51.2769951,3.5955986,4.6,FALSE,22.9,2013-06-09T20:05:08Z,5.9
586,H173481,,3,7,7.6,0.071843308832177,41.332092222879,1,51.2769891,3.5956002,6.4,FALSE,23,2013-06-09T20:12:10Z,10.4
586,H173481,,3.1,7,7.6,0.126155204019613,206.413859154034,6,51.278418,3.5944181,6.3,FALSE,23.3,2013-06-09T20:16:58Z,10.6
586,H173481,,3.1,7,8.6,0.224591464524544,333.9870906661677,6,51.2811231,3.5940875,8.7,FALSE,22.1,2013-06-09T20:21:47Z,27.8
586,H173481,,3.8,6,8.6,0.271370035840369,289.1812371982205,7,51.2811239,3.5940679,8.5,FALSE,24.2,2013-06-09T20:26:35Z,24.9
586,H173481,,3,7,7.6,0.0766433372870321,350.69797463051304,6,51.2811165,3.5940789,6.9,FALSE,25.2,2013-06-09T20:31:22Z,15
